,Unnamed: 0,category,location_id,image_id,timestamp,polygon,image_path
161,161,airport,13,105,2018-10-01T00:00:00Z,"POLYGON ((29.926991417899998 31.164445611330919, 29.971907567343287 31.164445611330919, 29.971907567343287 31.2030611494, 29.926991417899998 31.2030611494, 29.926991417899998 31.164445611330919))",fmow-sentinel-2/test/airport/airport_13/airport_13_105.tif
162,162,airport,13,106,2019-04-01T12:00:00Z,"POLYGON ((29.926991417899998 31.164445611330919, 29.971907567343287 31.164445611330919, 29.971907567343287 31.2030611494, 29.926991417899998 31.2030611494, 29.926991417899998 31.164445611330919))",fmow-sentinel-2/test/airport/airport_13/airport_13_106.tif
163,163,airport,13,107,2019-10-01T00:00:00Z,"POLYGON ((29.926991417899998 31.164445611330919, 29.971907567343287 31.164445611330919, 29.971907567343287 31.2030611494, 29.926991417899998 31.2030611494, 29.926991417899998 31.164445611330919))",fmow-sentinel-2/test/airport/airport_13/airport_13_107.tif
164,164,airport,13,108,2020-04-01T00:00:00Z,"POLYGON ((29.926991417899998 31.164445611330919, 29.971907567343287 31.164445611330919, 29.971907567343287 31.2030611494, 29.926991417899998 31.2030611494, 29.926991417899998 31.164445611330919))",fmow-sentinel-2/test/airport/airport_13/airport_13_108.tif
165,165,airport,13,109,2020-10-01T00:00:00Z,"POLYGON ((29.926991417899998 31.164445611330919, 29.971907567343287 31.164445611330919, 29.971907567343287 31.2030611494, 29.926991417899998 31.2030611494, 29.926991417899998 31.164445611330919))",fmow-sentinel-2/test/airport/airport_13/airport_13_109.tif
166,166,airport,14,102,2016-10-01T00:00:00Z,"POLYGON ((65.827357517899998 31.486209439676291, 65.872272268296939 31.486209439676291, 65.872272268296939 31.524692978699999, 65.827357517899998 31.524692978699999, 65.827357517899998 31.486209439676291))",fmow-sentinel-2/test/airport/airport_14/airport_14_102.tif
167,167,airport,14,9,2017-05-16T06:37:07Z,"POLYGON ((65.827357517899998 31.486209439676291, 65.872272268296939 31.486209439676291, 65.872272268296939 31.524692978699999, 65.827357517899998 31.524692978699999, 65.827357517899998 31.486209439676291))",fmow-sentinel-2/test/airport/airport_14/airport_14_9.tif
168,168,airport,14,103,2017-10-01T00:00:00Z,"POLYGON ((65.827357517899998 31.486209439676291, 65.872272268296939 31.486209439676291, 65.872272268296939 31.524692978699999, 65.827357517899998 31.524692978699999, 65.827357517899998 31.486209439676291))",fmow-sentinel-2/test/airport/airport_14/airport_14_103.tif
169,169,airport,14,104,2018-04-01T12:00:00Z,"POLYGON ((65.827357517899998 31.486209439676291, 65.872272268296939 31.486209439676291, 65.872272268296939 31.524692978699999, 65.827357517899998 31.524692978699999, 65.827357517899998 31.486209439676291))",fmow-sentinel-2/test/airport/airport_14/airport_14_104.tif
170,170,airport,14,105,2018-10-01T00:00:00Z,"POLYGON ((65.827357517899998 31.486209439676291, 65.872272268296939 31.486209439676291, 65.872272268296939 31.524692978699999, 65.827357517899998 31.524692978699999, 65.827357517899998 31.486209439676291))",fmow-sentinel-2/test/airport/airport_14/airport_14_105.tif
171,171,airport,14,106,2019-04-01T12:00:00Z,"POLYGON ((65.827357517899998 31.486209439676291, 65.872272268296939 31.486209439676291, 65.872272268296939 31.524692978699999, 65.827357517899998 31.524692978699999, 65.827357517899998 31.486209439676291))",fmow-sentinel-2/test/airport/airport_14/airport_14_106.tif
172,172,airport,14,107,2019-10-01T00:00:00Z,"POLYGON ((65.827357517899998 31.486209439676291, 65.872272268296939 31.486209439676291, 65.872272268296939 31.524692978699999, 65.827357517899998 31.524692978699999, 65.827357517899998 31.486209439676291))",fmow-sentinel-2/test/airport/airport_14/airport_14_107.tif
173,173,airport,14,108,2020-04-01T00:00:00Z,"POLYGON ((65.827357517899998 31.486209439676291, 65.872272268296939 31.486209439676291, 65.872272268296939 31.524692978699999, 65.827357517899998 31.524692978699999, 65.827357517899998 31.486209439676291))",fmow-sentinel-2/test/airport/airport_14/airport_14_108.tif
174,174,airport,14,109,2020-10-01T00:00:00Z,"POLYGON ((65.827357517899998 31.486209439676291, 65.872272268296939 31.486209439676291, 65.872272268296939 31.524692978699999, 65.827357517899998 31.524692978699999, 65.827357517899998 31.486209439676291))",fmow-sentinel-2/test/airport/airport_14/airport_14_109.tif
175,175,airport,15,100,2015-10-01T00:00:00Z,"POLYGON ((44.234240717900001 33.505087458025145, 44.279155953605034 33.505087458025145, 44.279155953605034 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.505087458025145))",fmow-sentinel-2/test/airport/airport_15/airport_15_100.tif
176,176,airport,15,9,2016-04-12T07:57:08Z,"POLYGON ((44.234240717900001 33.505087458025145, 44.279155953605034 33.505087458025145, 44.279155953605034 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.505087458025145))",fmow-sentinel-2/test/airport/airport_15/airport_15_9.tif
177,177,airport,15,4,2016-06-02T07:55:54Z,"POLYGON ((44.234240717900001 33.505086634119365, 44.279156545739866 33.505086634119365, 44.279156545739866 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.505086634119365))",fmow-sentinel-2/test/airport/airport_15/airport_15_4.tif
178,178,airport,15,5,2016-07-17T08:16:33Z,"POLYGON ((44.234240717900001 33.505088072983881, 44.279157708865206 33.505088072983881, 44.279157708865206 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.505088072983881))",fmow-sentinel-2/test/airport/airport_15/airport_15_5.tif
179,179,airport,15,6,2016-10-12T08:26:20Z,"POLYGON ((44.234240717900001 33.50508677646733, 44.27915724037485 33.50508677646733, 44.27915724037485 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.50508677646733))",fmow-sentinel-2/test/airport/airport_15/airport_15_6.tif
180,180,airport,15,0,2017-04-02T07:47:53Z,"POLYGON ((44.234240717900001 33.505087986636561, 44.279153998662352 33.505087986636561, 44.279153998662352 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.505087986636561))",fmow-sentinel-2/test/airport/airport_15/airport_15_0.tif
181,181,airport,15,101,2017-10-01T00:00:00Z,"POLYGON ((44.234240717900001 33.505087458025145, 44.279155953605034 33.505087458025145, 44.279155953605034 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.505087458025145))",fmow-sentinel-2/test/airport/airport_15/airport_15_101.tif
182,182,airport,15,102,2018-04-01T12:00:00Z,"POLYGON ((44.234240717900001 33.505087458025145, 44.279155953605034 33.505087458025145, 44.279155953605034 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.505087458025145))",fmow-sentinel-2/test/airport/airport_15/airport_15_102.tif
183,183,airport,15,103,2018-10-01T00:00:00Z,"POLYGON ((44.234240717900001 33.505087458025145, 44.279155953605034 33.505087458025145, 44.279155953605034 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.505087458025145))",fmow-sentinel-2/test/airport/airport_15/airport_15_103.tif
184,184,airport,15,104,2019-04-01T12:00:00Z,"POLYGON ((44.234240717900001 33.505087458025145, 44.279155953605034 33.505087458025145, 44.279155953605034 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.505087458025145))",fmow-sentinel-2/test/airport/airport_15/airport_15_104.tif
185,185,airport,15,105,2019-10-01T00:00:00Z,"POLYGON ((44.234240717900001 33.505087458025145, 44.279155953605034 33.505087458025145, 44.279155953605034 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.505087458025145))",fmow-sentinel-2/test/airport/airport_15/airport_15_105.tif
186,186,airport,15,106,2020-04-01T00:00:00Z,"POLYGON ((44.234240717900001 33.505087458025145, 44.279155953605034 33.505087458025145, 44.279155953605034 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.505087458025145))",fmow-sentinel-2/test/airport/airport_15/airport_15_106.tif
187,187,airport,15,107,2020-10-01T00:00:00Z,"POLYGON ((44.234240717900001 33.505087458025145, 44.279155953605034 33.505087458025145, 44.279155953605034 33.542706864000003, 44.234240717900001 33.542706864000003, 44.234240717900001 33.505087458025145))",fmow-sentinel-2/test/airport/airport_15/airport_15_107.tif
188,188,airport,17,0,2016-05-27T05:12:51Z,"POLYGON ((78.408187317900001 17.210659168373009, 78.453105293392468 17.210659168373009, 78.453105293392468 17.253819986, 78.408187317900001 17.253819986, 78.408187317900001 17.210659168373009))",fmow-sentinel-2/test/airport/airport_17/airport_17_0.tif
189,189,airport,17,2,2016-11-11T05:14:36Z,"POLYGON ((78.408187317900001 17.210656558266066, 78.453102982213125 17.210656558266066, 78.453102982213125 17.253819986, 78.408187317900001 17.253819986, 78.408187317900001 17.210656558266066))",fmow-sentinel-2/test/airport/airport_17/airport_17_2.tif
190,190,airport,17,1,2016-11-11T05:15:05Z,"POLYGON ((78.408187317900001 17.210658763733722, 78.453105101537588 17.210658763733722, 78.453105101537588 17.253819986, 78.408187317900001 17.253819986, 78.408187317900001 17.210658763733722))",fmow-sentinel-2/test/airport/airport_17/airport_17_1.tif
191,191,airport,17,101,2017-04-01T12:00:00Z,"POLYGON ((78.408187317900001 17.210659168373009, 78.453105293392468 17.210659168373009, 78.453105293392468 17.253819986, 78.408187317900001 17.253819986, 78.408187317900001 17.210659168373009))",fmow-sentinel-2/test/airport/airport_17/airport_17_101.tif
192,192,airport,17,102,2017-10-01T00:00:00Z,"POLYGON ((78.408187317900001 17.210659168373009, 78.453105293392468 17.210659168373009, 78.453105293392468 17.253819986, 78.408187317900001 17.253819986, 78.408187317900001 17.210659168373009))",fmow-sentinel-2/test/airport/airport_17/airport_17_102.tif
193,193,airport,17,103,2018-04-01T12:00:00Z,"POLYGON ((78.408187317900001 17.210659168373009, 78.453105293392468 17.210659168373009, 78.453105293392468 17.253819986, 78.408187317900001 17.253819986, 78.408187317900001 17.210659168373009))",fmow-sentinel-2/test/airport/airport_17/airport_17_103.tif
194,194,airport,17,104,2018-10-01T00:00:00Z,"POLYGON ((78.408187317900001 17.210659168373009, 78.453105293392468 17.210659168373009, 78.453105293392468 17.253819986, 78.408187317900001 17.253819986, 78.408187317900001 17.210659168373009))",fmow-sentinel-2/test/airport/airport_17/airport_17_104.tif
195,195,airport,17,105,2019-04-01T12:00:00Z,"POLYGON ((78.408187317900001 17.210659168373009, 78.453105293392468 17.210659168373009, 78.453105293392468 17.253819986, 78.408187317900001 17.253819986, 78.408187317900001 17.210659168373009))",fmow-sentinel-2/test/airport/airport_17/airport_17_105.tif
196,196,airport,17,106,2019-10-01T00:00:00Z,"POLYGON ((78.408187317900001 17.210659168373009, 78.453105293392468 17.210659168373009, 78.453105293392468 17.253819986, 78.408187317900001 17.253819986, 78.408187317900001 17.210659168373009))",fmow-sentinel-2/test/airport/airport_17/airport_17_106.tif
197,197,airport,17,107,2020-04-01T00:00:00Z,"POLYGON ((78.408187317900001 17.210659168373009, 78.453105293392468 17.210659168373009, 78.453105293392468 17.253819986, 78.408187317900001 17.253819986, 78.408187317900001 17.210659168373009))",fmow-sentinel-2/test/airport/airport_17/airport_17_107.tif
198,198,airport,17,108,2020-10-01T00:00:00Z,"POLYGON ((78.408187317900001 17.210659168373009, 78.453105293392468 17.210659168373009, 78.453105293392468 17.253819986, 78.408187317900001 17.253819986, 78.408187317900001 17.210659168373009))",fmow-sentinel-2/test/airport/airport_17/airport_17_108.tif
199,199,airport,18,100,2015-10-01T00:00:00Z,"POLYGON ((14.628405817899999 27.217766637051863, 14.673319952228448 27.217766637051863, 14.673319952228448 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217766637051863))",fmow-sentinel-2/test/airport/airport_18/airport_18_100.tif
200,200,airport,18,101,2016-04-01T00:00:00Z,"POLYGON ((14.628405817899999 27.217766637051863, 14.673319952228448 27.217766637051863, 14.673319952228448 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217766637051863))",fmow-sentinel-2/test/airport/airport_18/airport_18_101.tif
201,201,airport,18,102,2016-10-01T00:00:00Z,"POLYGON ((14.628405817899999 27.217766637051863, 14.673319952228448 27.217766637051863, 14.673319952228448 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217766637051863))",fmow-sentinel-2/test/airport/airport_18/airport_18_102.tif
202,202,airport,18,6,2017-01-31T09:40:49Z,"POLYGON ((14.628405817899999 27.217766637051863, 14.673319952228448 27.217766637051863, 14.673319952228448 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217766637051863))",fmow-sentinel-2/test/airport/airport_18/airport_18_6.tif
203,203,airport,18,2,2017-04-18T09:40:12Z,"POLYGON ((14.628405817899999 27.217770667832383, 14.673320914378392 27.217770667832383, 14.673320914378392 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217770667832383))",fmow-sentinel-2/test/airport/airport_18/airport_18_2.tif
204,204,airport,18,0,2017-04-20T10:05:59Z,"POLYGON ((14.628405817899999 27.217771137665274, 14.673321933696332 27.217771137665274, 14.673321933696332 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217771137665274))",fmow-sentinel-2/test/airport/airport_18/airport_18_0.tif
205,205,airport,18,3,2017-05-09T10:04:27Z,"POLYGON ((14.628405817899999 27.217772244331208, 14.673322377028567 27.217772244331208, 14.673322377028567 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217772244331208))",fmow-sentinel-2/test/airport/airport_18/airport_18_3.tif
206,206,airport,18,4,2017-05-12T09:53:12Z,"POLYGON ((14.628405817899999 27.217769658898135, 14.673321221434925 27.217769658898135, 14.673321221434925 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217769658898135))",fmow-sentinel-2/test/airport/airport_18/airport_18_4.tif
207,207,airport,18,103,2017-10-01T00:00:00Z,"POLYGON ((14.628405817899999 27.217766637051863, 14.673319952228448 27.217766637051863, 14.673319952228448 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217766637051863))",fmow-sentinel-2/test/airport/airport_18/airport_18_103.tif
208,208,airport,18,104,2018-04-01T12:00:00Z,"POLYGON ((14.628405817899999 27.217766637051863, 14.673319952228448 27.217766637051863, 14.673319952228448 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217766637051863))",fmow-sentinel-2/test/airport/airport_18/airport_18_104.tif
209,209,airport,18,105,2018-10-01T00:00:00Z,"POLYGON ((14.628405817899999 27.217766637051863, 14.673319952228448 27.217766637051863, 14.673319952228448 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217766637051863))",fmow-sentinel-2/test/airport/airport_18/airport_18_105.tif
210,210,airport,18,106,2019-04-01T12:00:00Z,"POLYGON ((14.628405817899999 27.217766637051863, 14.673319952228448 27.217766637051863, 14.673319952228448 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217766637051863))",fmow-sentinel-2/test/airport/airport_18/airport_18_106.tif
211,211,airport,18,107,2019-10-01T00:00:00Z,"POLYGON ((14.628405817899999 27.217766637051863, 14.673319952228448 27.217766637051863, 14.673319952228448 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217766637051863))",fmow-sentinel-2/test/airport/airport_18/airport_18_107.tif
212,212,airport,18,108,2020-04-01T00:00:00Z,"POLYGON ((14.628405817899999 27.217766637051863, 14.673319952228448 27.217766637051863, 14.673319952228448 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217766637051863))",fmow-sentinel-2/test/airport/airport_18/airport_18_108.tif
213,213,airport,18,109,2020-10-01T00:00:00Z,"POLYGON ((14.628405817899999 27.217766637051863, 14.673319952228448 27.217766637051863, 14.673319952228448 27.257917575600001, 14.628405817899999 27.257917575600001, 14.628405817899999 27.217766637051863))",fmow-sentinel-2/test/airport/airport_18/airport_18_109.tif
214,214,airport,19,0,2016-12-13T07:18:12Z,"POLYGON ((45.282912517900002 1.9930919315068512, 45.327824575692844 1.9930919315068512, 45.327824575692844 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930919315068512))",fmow-sentinel-2/test/airport/airport_19/airport_19_0.tif
215,215,airport,19,8,2016-12-28T07:21:18Z,"POLYGON ((45.282912517900002 1.9930983750619098, 45.327831119298921 1.9930983750619098, 45.327831119298921 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930983750619098))",fmow-sentinel-2/test/airport/airport_19/airport_19_8.tif
216,216,airport,19,9,2016-12-31T07:30:10Z,"POLYGON ((45.282912517900002 1.9930957908901441, 45.327828520578812 1.9930957908901441, 45.327828520578812 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930957908901441))",fmow-sentinel-2/test/airport/airport_19/airport_19_9.tif
217,217,airport,19,1,2017-01-09T07:20:20Z,"POLYGON ((45.282912517900002 1.9930942605031299, 45.327826952503329 1.9930942605031299, 45.327826952503329 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930942605031299))",fmow-sentinel-2/test/airport/airport_19/airport_19_1.tif
218,218,airport,19,2,2017-02-24T07:22:52Z,"POLYGON ((45.282912517900002 1.9930935289829665, 45.327826216459599 1.9930935289829665, 45.327826216459599 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930935289829665))",fmow-sentinel-2/test/airport/airport_19/airport_19_2.tif
219,219,airport,19,7,2017-05-01T07:41:13Z,"POLYGON ((45.282912517900002 1.9930969562532179, 45.327829702875839 1.9930969562532179, 45.327829702875839 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930969562532179))",fmow-sentinel-2/test/airport/airport_19/airport_19_7.tif
220,220,airport,19,3,2017-05-02T07:48:40Z,"POLYGON ((45.282912517900002 1.9930960120368555, 45.327828648226038 1.9930960120368555, 45.327828648226038 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930960120368555))",fmow-sentinel-2/test/airport/airport_19/airport_19_3.tif
221,221,airport,19,4,2017-05-05T07:37:33Z,"POLYGON ((45.282912517900002 1.9930962919513413, 45.327828996387851 1.9930962919513413, 45.327828996387851 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930962919513413))",fmow-sentinel-2/test/airport/airport_19/airport_19_4.tif
222,222,airport,19,6,2017-05-08T07:27:33Z,"POLYGON ((45.282912517900002 1.9930963795494387, 45.327829057367403 1.9930963795494387, 45.327829057367403 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930963795494387))",fmow-sentinel-2/test/airport/airport_19/airport_19_6.tif
223,223,airport,19,102,2017-10-01T00:00:00Z,"POLYGON ((45.282912517900002 1.9930919315068512, 45.327824575692844 1.9930919315068512, 45.327824575692844 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930919315068512))",fmow-sentinel-2/test/airport/airport_19/airport_19_102.tif
224,224,airport,19,103,2018-04-01T12:00:00Z,"POLYGON ((45.282912517900002 1.9930919315068512, 45.327824575692844 1.9930919315068512, 45.327824575692844 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930919315068512))",fmow-sentinel-2/test/airport/airport_19/airport_19_103.tif
225,225,airport,19,104,2018-10-01T00:00:00Z,"POLYGON ((45.282912517900002 1.9930919315068512, 45.327824575692844 1.9930919315068512, 45.327824575692844 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930919315068512))",fmow-sentinel-2/test/airport/airport_19/airport_19_104.tif
226,226,airport,19,105,2019-04-01T12:00:00Z,"POLYGON ((45.282912517900002 1.9930919315068512, 45.327824575692844 1.9930919315068512, 45.327824575692844 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930919315068512))",fmow-sentinel-2/test/airport/airport_19/airport_19_105.tif
227,227,airport,19,107,2020-04-01T00:00:00Z,"POLYGON ((45.282912517900002 1.9930919315068512, 45.327824575692844 1.9930919315068512, 45.327824575692844 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930919315068512))",fmow-sentinel-2/test/airport/airport_19/airport_19_107.tif
228,228,airport,19,108,2020-10-01T00:00:00Z,"POLYGON ((45.282912517900002 1.9930919315068512, 45.327824575692844 1.9930919315068512, 45.327824575692844 2.0382857004299999, 45.282912517900002 2.0382857004299999, 45.282912517900002 1.9930919315068512))",fmow-sentinel-2/test/airport/airport_19/airport_19_108.tif
229,229,airport,20,100,2015-10-01T00:00:00Z,"POLYGON ((32.212142217900002 30.579369954595354, 32.257056620690619 30.579369954595354, 32.257056620690619 30.6182259381, 32.212142217900002 30.6182259381, 32.212142217900002 30.579369954595354))",fmow-sentinel-2/test/airport/airport_20/airport_20_100.tif
230,230,airport,20,101,2016-04-01T00:00:00Z,"POLYGON ((32.212142217900002 30.579369954595354, 32.257056620690619 30.579369954595354, 32.257056620690619 30.6182259381, 32.212142217900002 30.6182259381, 32.212142217900002 30.579369954595354))",fmow-sentinel-2/test/airport/airport_20/airport_20_101.tif
231,231,airport,20,3,2016-12-22T09:13:36Z,"POLYGON ((32.212142217900002 30.579369954595354, 32.257056620690619 30.579369954595354, 32.257056620690619 30.6182259381, 32.212142217900002 30.6182259381, 32.212142217900002 30.579369954595354))",fmow-sentinel-2/test/airport/airport_20/airport_20_3.tif
232,232,airport,20,2,2016-12-28T09:10:50Z,"POLYGON ((32.212142217900002 30.579370016054099, 32.257056673859239 30.579370016054099, 32.257056673859239 30.6182259381, 32.212142217900002 30.6182259381, 32.212142217900002 30.579370016054099))",fmow-sentinel-2/test/airport/airport_20/airport_20_2.tif
233,233,airport,20,4,2017-02-09T09:04:43Z,"POLYGON ((32.212142217900002 30.579369941113271, 32.25705660902711 30.579369941113271, 32.25705660902711 30.6182259381, 32.212142217900002 30.6182259381, 32.212142217900002 30.579369941113271))",fmow-sentinel-2/test/airport/airport_20/airport_20_4.tif
234,234,airport,20,102,2017-10-01T00:00:00Z,"POLYGON ((32.212142217900002 30.579369954595354, 32.257056620690619 30.579369954595354, 32.257056620690619 30.6182259381, 32.212142217900002 30.6182259381, 32.212142217900002 30.579369954595354))",fmow-sentinel-2/test/airport/airport_20/airport_20_102.tif
235,235,airport,20,103,2018-04-01T12:00:00Z,"POLYGON ((32.212142217900002 30.579369954595354, 32.257056620690619 30.579369954595354, 32.257056620690619 30.6182259381, 32.212142217900002 30.6182259381, 32.212142217900002 30.579369954595354))",fmow-sentinel-2/test/airport/airport_20/airport_20_103.tif
236,236,airport,20,104,2018-10-01T00:00:00Z,"POLYGON ((32.212142217900002 30.579369954595354, 32.257056620690619 30.579369954595354, 32.257056620690619 30.6182259381, 32.212142217900002 30.6182259381, 32.212142217900002 30.579369954595354))",fmow-sentinel-2/test/airport/airport_20/airport_20_104.tif
237,237,airport,20,105,2019-04-01T12:00:00Z,"POLYGON ((32.212142217900002 30.579369954595354, 32.257056620690619 30.579369954595354, 32.257056620690619 30.6182259381, 32.212142217900002 30.6182259381, 32.212142217900002 30.579369954595354))",fmow-sentinel-2/test/airport/airport_20/airport_20_105.tif
238,238,airport,20,106,2019-10-01T00:00:00Z,"POLYGON ((32.212142217900002 30.579369954595354, 32.257056620690619 30.579369954595354, 32.257056620690619 30.6182259381, 32.212142217900002 30.6182259381, 32.212142217900002 30.579369954595354))",fmow-sentinel-2/test/airport/airport_20/airport_20_106.tif
239,239,airport,20,107,2020-04-01T00:00:00Z,"POLYGON ((32.212142217900002 30.579369954595354, 32.257056620690619 30.579369954595354, 32.257056620690619 30.6182259381, 32.212142217900002 30.6182259381, 32.212142217900002 30.579369954595354))",fmow-sentinel-2/test/airport/airport_20/airport_20_107.tif
240,240,airport,20,108,2020-10-01T00:00:00Z,"POLYGON ((32.212142217900002 30.579369954595354, 32.257056620690619 30.579369954595354, 32.257056620690619 30.6182259381, 32.212142217900002 30.6182259381, 32.212142217900002 30.579369954595354))",fmow-sentinel-2/test/airport/airport_20/airport_20_108.tif
241,241,airport,21,100,2016-04-01T00:00:00Z,"POLYGON ((-92.841687082099995 17.974442018979889, -92.796771368116666 17.974442018979889, -92.796771368116666 18.017420692599998, -92.841687082099995 18.017420692599998, -92.841687082099995 17.974442018979889))",fmow-sentinel-2/test/airport/airport_21/airport_21_100.tif
242,242,airport,21,101,2016-10-01T00:00:00Z,"POLYGON ((-92.841687082099995 17.974442018979889, -92.796771368116666 17.974442018979889, -92.796771368116666 18.017420692599998, -92.841687082099995 18.017420692599998, -92.841687082099995 17.974442018979889))",fmow-sentinel-2/test/airport/airport_21/airport_21_101.tif
243,243,airport,21,2,2017-02-14T16:48:09Z,"POLYGON ((-92.841687082099995 17.97443940936294, -92.796773661079499 17.97443940936294, -92.796773661079499 18.017420692599998, -92.841687082099995 18.017420692599998, -92.841687082099995 17.97443940936294))",fmow-sentinel-2/test/airport/airport_21/airport_21_2.tif
244,244,airport,21,103,2018-04-01T12:00:00Z,"POLYGON ((-92.841687082099995 17.974442018979889, -92.796771368116666 17.974442018979889, -92.796771368116666 18.017420692599998, -92.841687082099995 18.017420692599998, -92.841687082099995 17.974442018979889))",fmow-sentinel-2/test/airport/airport_21/airport_21_103.tif
245,245,airport,21,104,2018-10-01T00:00:00Z,"POLYGON ((-92.841687082099995 17.974442018979889, -92.796771368116666 17.974442018979889, -92.796771368116666 18.017420692599998, -92.841687082099995 18.017420692599998, -92.841687082099995 17.974442018979889))",fmow-sentinel-2/test/airport/airport_21/airport_21_104.tif
246,246,airport,21,105,2019-04-01T12:00:00Z,"POLYGON ((-92.841687082099995 17.974442018979889, -92.796771368116666 17.974442018979889, -92.796771368116666 18.017420692599998, -92.841687082099995 18.017420692599998, -92.841687082099995 17.974442018979889))",fmow-sentinel-2/test/airport/airport_21/airport_21_105.tif
247,247,airport,21,106,2019-10-01T00:00:00Z,"POLYGON ((-92.841687082099995 17.974442018979889, -92.796771368116666 17.974442018979889, -92.796771368116666 18.017420692599998, -92.841687082099995 18.017420692599998, -92.841687082099995 17.974442018979889))",fmow-sentinel-2/test/airport/airport_21/airport_21_106.tif
248,248,airport,21,107,2020-04-01T00:00:00Z,"POLYGON ((-92.841687082099995 17.974442018979889, -92.796771368116666 17.974442018979889, -92.796771368116666 18.017420692599998, -92.841687082099995 18.017420692599998, -92.841687082099995 17.974442018979889))",fmow-sentinel-2/test/airport/airport_21/airport_21_107.tif
249,249,airport,21,108,2020-10-01T00:00:00Z,"POLYGON ((-92.841687082099995 17.974442018979889, -92.796771368116666 17.974442018979889, -92.796771368116666 18.017420692599998, -92.841687082099995 18.017420692599998, -92.841687082099995 17.974442018979889))",fmow-sentinel-2/test/airport/airport_21/airport_21_108.tif
250,250,airport,22,100,2015-10-01T00:00:00Z,"POLYGON ((120.583400318 14.369402575882436, 120.6283177253424 14.369402575882436, 120.6283177253424 14.4131823371, 120.583400318 14.4131823371, 120.583400318 14.369402575882436))",fmow-sentinel-2/test/airport/airport_22/airport_22_100.tif
251,251,airport,22,3,2016-02-02T02:57:46Z,"POLYGON ((120.583400318 14.369402575882436, 120.6283177253424 14.369402575882436, 120.6283177253424 14.4131823371, 120.583400318 14.4131823371, 120.583400318 14.369402575882436))",fmow-sentinel-2/test/airport/airport_22/airport_22_3.tif
252,252,airport,22,2,2016-05-04T02:41:44Z,"POLYGON ((120.583400318 14.369402969474544, 120.62831810896243 14.369402969474544, 120.62831810896243 14.4131823371, 120.583400318 14.4131823371, 120.583400318 14.369402969474544))",fmow-sentinel-2/test/airport/airport_22/airport_22_2.tif
253,253,airport,22,101,2016-10-01T00:00:00Z,"POLYGON ((120.583400318 14.369402575882436, 120.6283177253424 14.369402575882436, 120.6283177253424 14.4131823371, 120.583400318 14.4131823371, 120.583400318 14.369402575882436))",fmow-sentinel-2/test/airport/airport_22/airport_22_101.tif
