,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,S2,S1,image_path,category
1552,1552,1552,1552,S2B_MSIL2A_20171112T114339_62_34,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_34,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_34.tif,Pastures
1553,1553,1553,1553,S2B_MSIL2A_20171112T114339_62_38,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_38,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_38.tif,Arable land
1554,1554,1554,1554,S2B_MSIL2A_20171112T114339_62_40,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_40,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_40.tif,Arable land
1555,1555,1555,1555,S2B_MSIL2A_20171112T114339_62_44,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_44,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_44.tif,Pastures
1556,1556,1556,1556,S2B_MSIL2A_20171112T114339_62_47,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_47,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_47.tif,Arable land
1557,1557,1557,1557,S2B_MSIL2A_20171112T114339_62_49,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_49,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_49.tif,Arable land
1558,1558,1558,1558,S2B_MSIL2A_20171112T114339_62_52,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_52,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_52.tif,Arable land
1559,1559,1559,1559,S2B_MSIL2A_20171112T114339_62_70,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_70,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_70.tif,Arable land
1560,1560,1560,1560,S2B_MSIL2A_20171112T114339_62_77,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_77,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_77.tif,Arable land
1561,1561,1561,1561,S2B_MSIL2A_20171112T114339_62_82,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_82,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_82.tif,Marine waters
1562,1562,1562,1562,S2B_MSIL2A_20171112T114339_62_84,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_84,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_84.tif,Arable land
1563,1563,1563,1563,S2B_MSIL2A_20171112T114339_62_86,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_86,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_62_86.tif,Arable land
1564,1564,1564,1564,S2B_MSIL2A_20171112T114339_63_23,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_23,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_23.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
1565,1565,1565,1565,S2B_MSIL2A_20171112T114339_63_24,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_24,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_24.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
1566,1566,1566,1566,S2B_MSIL2A_20171112T114339_63_28,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_28,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_28.tif,Coniferous forest
1567,1567,1567,1567,S2B_MSIL2A_20171112T114339_63_37,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_37,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_37.tif,Arable land
1568,1568,1568,1568,S2B_MSIL2A_20171112T114339_63_42,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_42,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_42.tif,Arable land
1569,1569,1569,1569,S2B_MSIL2A_20171112T114339_63_50,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_50,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_50.tif,Arable land
1570,1570,1570,1570,S2B_MSIL2A_20171112T114339_63_72,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_72,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_72.tif,Arable land
1571,1571,1571,1571,S2B_MSIL2A_20171112T114339_63_74,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_74,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_74.tif,Arable land
1572,1572,1572,1572,S2B_MSIL2A_20171112T114339_63_89,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_89,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_89.tif,Arable land
1573,1573,1573,1573,S2B_MSIL2A_20171112T114339_64_28,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_28,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_28.tif,Coniferous forest
1574,1574,1574,1574,S2B_MSIL2A_20171112T114339_64_30,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_30,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_30.tif,Pastures
1575,1575,1575,1575,S2B_MSIL2A_20171112T114339_64_34,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_34,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_34.tif,Pastures
1576,1576,1576,1576,S2B_MSIL2A_20171112T114339_64_38,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_38,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_38.tif,Pastures
1577,1577,1577,1577,S2B_MSIL2A_20171112T114339_64_40,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_40,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_40.tif,Pastures
1578,1578,1578,1578,S2B_MSIL2A_20171112T114339_64_43,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_43,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_43.tif,Pastures
1579,1579,1579,1579,S2B_MSIL2A_20171112T114339_64_45,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_45,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_45.tif,Pastures
1580,1580,1580,1580,S2B_MSIL2A_20171112T114339_64_59,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_59,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_59.tif,Arable land
1581,1581,1581,1581,S2B_MSIL2A_20171112T114339_64_60,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_60,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_60.tif,Arable land
1582,1582,1582,1582,S2B_MSIL2A_20171112T114339_64_62,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_62,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_62.tif,Arable land
1583,1583,1583,1583,S2B_MSIL2A_20171112T114339_64_73,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_73,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_73.tif,Arable land
1584,1584,1584,1584,S2B_MSIL2A_20171112T114339_64_78,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_78,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_78.tif,Arable land
1585,1585,1585,1585,S2B_MSIL2A_20171112T114339_64_89,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_89,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_89.tif,Arable land
1586,1586,1586,1586,S2B_MSIL2A_20171112T114339_65_15,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_15,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_15.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
1587,1587,1587,1587,S2B_MSIL2A_20171112T114339_65_25,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_25,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_25.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
1588,1588,1588,1588,S2B_MSIL2A_20171112T114339_65_33,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_33,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_33.tif,Urban fabric
1589,1589,1589,1589,S2B_MSIL2A_20171112T114339_65_47,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_47,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_47.tif,Arable land
1590,1590,1590,1590,S2B_MSIL2A_20171112T114339_65_49,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_49,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_49.tif,Arable land
1591,1591,1591,1591,S2B_MSIL2A_20171112T114339_65_51,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_51,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_51.tif,Arable land
1592,1592,1592,1592,S2B_MSIL2A_20171112T114339_65_53,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_53,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_53.tif,Pastures
1593,1593,1593,1593,S2B_MSIL2A_20171112T114339_65_56,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_56,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_56.tif,Arable land
1594,1594,1594,1594,S2B_MSIL2A_20171112T114339_65_69,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_69,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_69.tif,Arable land
1595,1595,1595,1595,S2B_MSIL2A_20171112T114339_65_71,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_71,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_65_71.tif,Arable land
1596,1596,1596,1596,S2B_MSIL2A_20171112T114339_66_15,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_15,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_15.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
1597,1597,1597,1597,S2B_MSIL2A_20171112T114339_66_22,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_22,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_22.tif,Pastures
1598,1598,1598,1598,S2B_MSIL2A_20171112T114339_66_25,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_25,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_25.tif,Pastures
1599,1599,1599,1599,S2B_MSIL2A_20171112T114339_66_26,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_26,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_26.tif,Pastures
1600,1600,1600,1600,S2B_MSIL2A_20171112T114339_66_33,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_33,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_33.tif,Urban fabric
1601,1601,1601,1601,S2B_MSIL2A_20171112T114339_66_35,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_35,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_35.tif,Pastures
1602,1602,1602,1602,S2B_MSIL2A_20171112T114339_66_37,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_37,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_37.tif,Pastures
1603,1603,1603,1603,S2B_MSIL2A_20171112T114339_66_45,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_45,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_45.tif,Pastures
1604,1604,1604,1604,S2B_MSIL2A_20171112T114339_66_46,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_46,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_46.tif,Arable land
1605,1605,1605,1605,S2B_MSIL2A_20171112T114339_66_50,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_50,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_50.tif,Arable land
1606,1606,1606,1606,S2B_MSIL2A_20171112T114339_66_55,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_55,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_55.tif,Pastures
1607,1607,1607,1607,S2B_MSIL2A_20171112T114339_66_65,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_65,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_65.tif,Arable land
1608,1608,1608,1608,S2B_MSIL2A_20171112T114339_66_66,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_66,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_66.tif,Arable land
1609,1609,1609,1609,S2B_MSIL2A_20171112T114339_66_69,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_69,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_69.tif,Arable land
1610,1610,1610,1610,S2B_MSIL2A_20171112T114339_66_72,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_72,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_72.tif,Urban fabric
1611,1611,1611,1611,S2B_MSIL2A_20171112T114339_66_74,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_74,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_66_74.tif,Arable land
1612,1612,1612,1612,S2B_MSIL2A_20171112T114339_67_17,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_17,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_17.tif,Pastures
1613,1613,1613,1613,S2B_MSIL2A_20171112T114339_67_18,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_18,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_18.tif,Pastures
1614,1614,1614,1614,S2B_MSIL2A_20171112T114339_67_20,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_20,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_20.tif,Pastures
1615,1615,1615,1615,S2B_MSIL2A_20171112T114339_67_28,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_28,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_28.tif,Pastures
1616,1616,1616,1616,S2B_MSIL2A_20171112T114339_67_31,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_31,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_31.tif,Pastures
1617,1617,1617,1617,S2B_MSIL2A_20171112T114339_67_61,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_61,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_61.tif,Arable land
1618,1618,1618,1618,S2B_MSIL2A_20171112T114339_67_70,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_70,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_67_70.tif,Pastures
1619,1619,1619,1619,S2B_MSIL2A_20171112T114339_68_19,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_19,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_19.tif,Pastures
1620,1620,1620,1620,S2B_MSIL2A_20171112T114339_68_27,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_27,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_27.tif,Pastures
1621,1621,1621,1621,S2B_MSIL2A_20171112T114339_68_29,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_29,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_29.tif,Pastures
1622,1622,1622,1622,S2B_MSIL2A_20171112T114339_68_38,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_38,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_38.tif,Pastures
1623,1623,1623,1623,S2B_MSIL2A_20171112T114339_68_41,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_41,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_41.tif,Pastures
1624,1624,1624,1624,S2B_MSIL2A_20171112T114339_68_47,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_47,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_47.tif,Arable land
1625,1625,1625,1625,S2B_MSIL2A_20171112T114339_68_48,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_48,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_48.tif,Arable land
1626,1626,1626,1626,S2B_MSIL2A_20171112T114339_68_64,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_64,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_64.tif,Pastures
1627,1627,1627,1627,S2B_MSIL2A_20171112T114339_68_66,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_66,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_66.tif,Pastures
1628,1628,1628,1628,S2B_MSIL2A_20171112T114339_68_73,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_73,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_68_73.tif,Pastures
1629,1629,1629,1629,S2B_MSIL2A_20171112T114339_69_14,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_14,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_14.tif,Pastures
1630,1630,1630,1630,S2B_MSIL2A_20171112T114339_69_16,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_16,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_16.tif,Pastures
1631,1631,1631,1631,S2B_MSIL2A_20171112T114339_69_21,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_21,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_21.tif,Pastures
1632,1632,1632,1632,S2B_MSIL2A_20171112T114339_69_22,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_22,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_22.tif,Pastures
1633,1633,1633,1633,S2B_MSIL2A_20171112T114339_69_30,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_30,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_30.tif,Arable land
1634,1634,1634,1634,S2B_MSIL2A_20171112T114339_69_33,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_33,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_33.tif,Pastures
1635,1635,1635,1635,S2B_MSIL2A_20171112T114339_69_35,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_35,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_35.tif,Pastures
1636,1636,1636,1636,S2B_MSIL2A_20171112T114339_69_36,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_36,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_36.tif,Pastures
1637,1637,1637,1637,S2B_MSIL2A_20171112T114339_69_43,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_43,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_43.tif,Arable land
1638,1638,1638,1638,S2B_MSIL2A_20171112T114339_69_45,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_45,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_45.tif,Pastures
1639,1639,1639,1639,S2B_MSIL2A_20171112T114339_69_50,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_50,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_50.tif,Urban fabric
1640,1640,1640,1640,S2B_MSIL2A_20171112T114339_69_59,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_59,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_59.tif,Pastures
1641,1641,1641,1641,S2B_MSIL2A_20171112T114339_69_63,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_63,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_63.tif,Pastures
1642,1642,1642,1642,S2B_MSIL2A_20171112T114339_69_69,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_69,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_69.tif,Arable land
1643,1643,1643,1643,S2B_MSIL2A_20171112T114339_69_70,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_70,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_69_70.tif,Arable land
1644,1644,1644,1644,S2B_MSIL2A_20171112T114339_70_15,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_15,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_15.tif,Pastures
1645,1645,1645,1645,S2B_MSIL2A_20171112T114339_70_17,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_17,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_17.tif,Pastures
1646,1646,1646,1646,S2B_MSIL2A_20171112T114339_70_32,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_32,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_32.tif,Arable land
1647,1647,1647,1647,S2B_MSIL2A_20171112T114339_70_34,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_34,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_34.tif,Pastures
1648,1648,1648,1648,S2B_MSIL2A_20171112T114339_70_38,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_38,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_38.tif,Arable land
1649,1649,1649,1649,S2B_MSIL2A_20171112T114339_70_41,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_41,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_41.tif,Arable land
1650,1650,1650,1650,S2B_MSIL2A_20171112T114339_70_48,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_48,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_48.tif,Arable land
1651,1651,1651,1651,S2B_MSIL2A_20171112T114339_70_62,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_62,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_62.tif,Arable land
1652,1652,1652,1652,S2B_MSIL2A_20171112T114339_70_65,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_65,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_70_65.tif,Urban fabric
1653,1653,1653,1653,S2B_MSIL2A_20171112T114339_71_4,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_4,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_4.tif,Pastures
1654,1654,1654,1654,S2B_MSIL2A_20171112T114339_71_11,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_11,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_11.tif,Pastures
1655,1655,1655,1655,S2B_MSIL2A_20171112T114339_71_13,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_13,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_13.tif,Urban fabric
1656,1656,1656,1656,S2B_MSIL2A_20171112T114339_71_20,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_20,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_20.tif,Pastures
1657,1657,1657,1657,S2B_MSIL2A_20171112T114339_71_23,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_23,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_23.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
1658,1658,1658,1658,S2B_MSIL2A_20171112T114339_71_24,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_24,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_24.tif,Arable land
1659,1659,1659,1659,S2B_MSIL2A_20171112T114339_71_26,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_26,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_26.tif,Urban fabric
1660,1660,1660,1660,S2B_MSIL2A_20171112T114339_71_28,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_28,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_28.tif,Arable land
1661,1661,1661,1661,S2B_MSIL2A_20171112T114339_71_30,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_30,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_30.tif,Pastures
1662,1662,1662,1662,S2B_MSIL2A_20171112T114339_71_37,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_37,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_37.tif,Arable land
